ID,item_cnt_month
156,0.0007660091
157,0.0027203262
158,0.0027203262
159,0.0027203262
160,0.0027203262
161,0.0027203262
162,0.0027203262
163,0.0027203262
164,0.009864122
165,0.0027203262
166,0.0027203262
167,0.0027203262
168,0.0027203262
169,0.0027203262
170,0.0027203262
171,0.010531515
172,0.012633026
173,0.0011083186
174,0.049770415
175,0.108816236
176,0.0
177,0.52435553
178,0.024526745
179,0.033217162
180,0.0
181,0.0
182,0.0
183,0.034051597
184,0.35386765
185,0.0
186,0.052815378
187,0.003735721
188,0.051120937
189,0.0
190,0.020649254
191,0.0
192,0.0
193,0.16159755
194,0.0052423775
195,0.0
196,0.011125624
197,0.0
198,0.005836487
199,0.0027203262
200,0.0
201,0.001204282
202,0.005011052
203,0.0
204,0.009864122
205,0.0032514036
206,0.0066953897
207,0.0
208,0.005011052
209,0.0076105
210,0.0
211,0.0
212,0.0027203262
213,0.0076105
214,0.009864122
215,0.0017983913
216,0.009049147
217,0.0052423775
218,0.001204282
219,0.0027203262
220,0.0027203262
221,0.0027203262
222,0.040631592
223,0.049384087
224,0.027459443
225,0.04146707
226,0.014830083
227,0.106591105
228,0.038173378
229,0.10889989
230,9.9390745e-05
231,0.15963233
232,0.012639701
233,0.2621206
234,0.019922048
235,0.1001454
236,0.0113577545
237,0.04126531
238,0.0029191375
239,0.0046653748
240,0.0034841895
241,0.0031917691
242,0.01487118
243,0.030298948
244,0.044822335
245,0.084649235
246,0.13025528
247,0.0003078878
248,0.057437986
249,0.03249693
250,0.0
251,0.0
252,0.0
253,0.0076899827
254,0.057956457
255,0.26047188
256,0.0020841956
257,0.036345303
258,0.0011401772
259,9.9390745e-05
260,0.0
261,0.019933611
262,0.0
263,0.0
264,0.0
265,0.0045989454
266,0.00230214
267,0.032907695
268,0.0032125413
269,0.0
270,0.0023208857
271,0.021261096
272,0.00054106116
273,0.048510015
274,0.0
275,0.005871296
276,0.003892213
277,0.05071196
278,0.0
279,0.019211322
280,0.0
281,0.00495708
282,0.009157181
283,0.021980107
284,0.0030130744
285,0.0045855045
286,0.0045855045
287,0.0045855045
288,0.015657812
289,0.29299802
290,0.019474298
291,0.0022055507
292,0.0035314858
293,0.0
294,0.0023934543
295,0.007252604
296,0.0128034055
297,0.0028991401
298,0.015519887
299,0.22111553
300,0.063485265
301,0.19605818
302,0.0
303,1.6527623
304,0.07638696
305,0.12287375
306,0.7114112
307,0.067836344
308,0.1959278
309,0.0050771832
310,0.03533593
311,0.030115336
312,0.0909802
313,0.0
314,0.004889965
315,0.006046355
316,0.030394882
317,0.095909774
318,0.0027716458
319,0.47346175
320,0.8037796
321,0.60962635
322,0.71793675
323,1.1068678
324,0.099396884
325,0.047172308
326,0.8754485
327,1.2021044
328,0.90627736
329,2.0457976
330,0.0
331,0.0050771832
332,0.0039307177
333,0.37042916
334,1.7076175
335,0.0
336,0.0
337,0.3324862
338,0.56587535
339,0.41939867
340,0.47612774
341,1.0174447
342,1.147162
343,3.8552465
344,0.08534518
345,0.537419
346,0.19893399
347,0.029073209
348,0.19760641
349,0.1676578
350,0.0026566088
351,0.31137967
352,0.4317183
353,0.5143926
354,0.000916034
355,1.1472497
356,0.0072437227
357,1.9138529
358,2.9091463
359,0.22567144
360,0.0
361,0.11882129
362,0.11317825
363,0.26726633
364,0.6105596
365,0.902537
366,0.0
367,0.0
368,4.075098
369,0.7781335
370,4.075098
371,0.7781335
372,4.075098
373,0.7781335
374,4.075098
375,0.7781335
376,0.0
377,0.001996845
378,0.0005531609
379,0.0
380,0.00023540854
381,0.008105934
382,9.9390745e-05
383,0.0432311
384,0.0
385,0.006728381
386,0.046194375
387,0.0020480454
388,0.003702283
389,0.0020841956
390,0.12721208
391,0.0026785731
392,0.006365359
393,0.02910158
394,0.014751166
395,0.0
396,0.0070903003
397,0.003702283
398,0.03768465
399,0.0035314858
400,0.0111576915
401,0.0
402,0.03609401
403,0.0
404,0.068302244
405,0.026094824
406,0.0
407,0.004342973
408,0.000916034
409,0.07514438
410,0.02726695
411,0.11457357
412,0.40521783
413,0.2333807
414,0.30513138
415,0.018900484
416,0.0072437227
417,0.021192938
418,0.052929103
419,0.079752326
420,1.0306579
421,2.7634041
422,0.025754184
423,0.08946797
424,0.0970588
425,1.361691
426,0.08986992
427,0.14021686
428,0.4838326
429,0.0897136
430,1.2693927
431,0.77006024
432,0.8270334
433,0.22954136
434,0.040534794
435,0.37524086
436,0.0
437,0.056501478
438,0.5696535
439,0.89459026
440,0.103325725
441,0.0
442,0.004889965
443,0.018900484
444,1.1544664
445,0.0
446,0.7741709
447,0.21101034
448,2.012598
449,0.373316
450,0.0039307177
451,0.0039307177
452,0.002770543
453,0.005503148
454,0.24089572
455,0.02730012
456,0.32214335
457,0.4877268
458,0.05241397
459,0.0050771832
460,2.1327164
461,0.114610225
462,0.11738747
463,0.84850276
464,0.339844
465,0.3612062
466,0.018900484
467,0.094334155
468,0.06072539
469,0.0534648
470,0.0
471,0.0051661134
472,0.0045287907
473,0.035119653
474,0.060000718
475,0.0
476,0.005949408
477,0.22111553
478,0.013788223
479,0.0030130744
480,0.06071365
481,0.00038319826
482,0.0047536492
483,0.023176908
484,0.0422152
485,0.0009949505
486,0.0144589245
487,0.046266556
488,0.008087605
489,0.0
490,0.0
491,0.006365359
492,0.0009949505
493,0.008105934
494,0.0030323267
495,0.0
496,0.04646948
497,1.6248511
498,0.04164225
499,0.0
500,0.37338185
501,0.9025638
502,0.059187174
503,0.07303551
504,0.0
505,0.0
506,1.1380064
507,0.21498555
508,0.5211251
509,0.61907613
510,0.085038126
511,0.082494795
512,0.06895563
513,0.31491274
514,1.240761
515,0.08079702
516,0.0
517,2.0812445
518,0.10150266
519,0.0
520,0.0010299683
521,0.000916034
522,0.002770543
523,0.0026566088
524,0.029789925
525,0.0026351511
526,0.0047053695
527,1.1809264
528,0.07782644
529,0.0
530,0.0
531,0.004342973
532,0.0032036006
533,0.018900484
534,0.0055573583
535,0.0038167834
536,0.0050771832
537,0.03482896
538,0.009837955
539,0.10250053
540,1.4836574
541,1.3033416
542,0.45734727
543,0.7781335
544,0.33323565
545,0.16715705
546,0.31983045
547,0.3659985
548,0.19118574
549,0.8598118
550,0.06307271
551,0.019575924
552,0.0
553,0.03397259
554,0.008087605
555,0.05288115
556,0.00986743
557,0.0023934543
558,0.008025229
559,0.0012167692
560,0.005152166
561,0.0047929287
562,0.0
563,0.0024430454
564,0.0045449436
565,0.009396672
566,0.00582546
567,0.06614882
568,0.23352045
569,2.6762486e-05
570,0.22111553
571,0.0432311
572,0.111973375
573,0.0026487112
574,0.030625284
575,0.022497356
576,0.0030130744
577,0.0
578,0.04490006
579,0.036687642
580,9.9390745e-05
581,0.019379258
582,0.025595933
583,0.0
584,0.015377611
585,0.0020116866
586,0.023163557
587,0.09214422
588,0.22111553
589,0.011606693
590,0.06999794
591,0.1283865
592,0.0
593,0.12773487
594,0.088745505
595,0.05857271
596,0.42919385
597,0.35616088
598,0.588792
599,0.02730012
600,0.044546068
601,0.07345769
602,0.02285263
603,0.077691704
604,0.018900484
605,0.1357179
606,0.59646535
607,1.5852394
608,0.08173904
609,0.034038186
610,0.45569324
611,0.24445903
612,0.0042958558
613,0.042405963
614,0.12858352
615,0.26071984
616,0.07706007
617,0.31356508
618,0.82628155
619,0.8749267
620,0.42097005
621,0.12082392
622,2.58876
623,0.29177815
624,0.7630919
625,0.8417983
626,0.052250206
627,0.050412744
628,1.1319304
629,0.07496229
630,0.3699806
631,0.049256355
632,0.0840002
633,0.025015414
634,0.36438024
635,0.014558971
636,0.0042958558
637,0.0
638,0.0
639,0.005503148
640,0.06968367
641,0.26850173
642,0.0768953
643,0.57668465
644,0.5241837
645,0.7076653
646,0.3722276
647,0.22540164
648,0.07785964
649,0.12852839
650,0.3841219
651,0.114189744
652,0.17790052
653,0.10520533
654,0.35608125
655,0.09503269
656,0.15939432
657,0.10223347
658,0.07183173
659,0.32072783
660,0.4302213
661,0.15620047
662,0.3377023
663,0.055396616
664,0.091513395
665,0.22104406
666,0.16486198
667,0.19371167
668,0.16615716
669,0.21735618
670,0.16729763
671,0.3117067
672,0.6498334
673,0.24305207
674,0.0
675,0.0026094913
676,0.22802937
677,0.094575435
678,0.0
679,0.12166792
680,0.001996845
681,0.0
682,0.047224194
683,0.27678698
684,0.091038406
685,0.017105967
686,0.10923165
687,0.1307927
688,0.08658242
689,0.0056712925
690,0.0
691,0.04512438
692,0.2073439
693,0.01747936
694,0.0
695,0.0
696,0.0
697,0.053116173
698,0.0054205656
699,0.3443791
700,0.0033622682
701,0.06652886
702,0.58332694
703,0.6686044
704,0.39586323
705,0.078223616
706,4.075098
707,4.075098
708,0.15538764
709,0.4455509
710,0.2193991
711,0.87939644
712,0.71958315
713,0.0018792152
714,0.0023252368
715,0.0059393942
716,0.0047929287
717,0.0
718,0.001686126
719,0.002704978
720,0.03801149
721,0.0
722,0.052119255
723,0.00076279044
724,0.0045695603
725,0.0
726,0.0
727,0.024904042
728,0.66997015
729,0.024733692
730,0.11153832
731,0.41608018
732,0.0
733,0.0032597482
734,0.0
735,0.0048264563
736,0.0
737,0.104391605
738,0.021281809
739,0.0064195693
740,0.0020091534
741,0.010954261
742,0.0
743,0.005949408
744,0.05724272
745,0.105721235
746,0.0
747,0.10706687
748,0.003748864
749,0.09693161
750,0.14238113
751,0.42536548
752,0.49459144
753,0.267221
754,0.24060547
755,0.5436776
756,0.24387625
757,0.03358832
758,0.023873776
759,0.0038167834
760,0.23455942
761,0.03339684
762,0.037825197
763,0.0003078878
764,0.020922452
765,0.0010674
766,0.0
767,0.052558303
768,0.020104349
769,0.14251798
770,0.1647056
771,0.14940381
772,1.3946576
773,0.03089258
774,0.10963249
775,0.10169938
776,6.7726846
777,1.1531179
778,4.2027373
779,0.28455377
780,8.221958
781,13.465076
782,6.2612267
783,2.5877361
784,0.45053113
785,0.12214306
786,0.0
787,0.0023252368
788,0.0
789,0.013680607
790,0.27235162
791,0.08037323
792,0.1890674
793,0.0
794,0.0026566088
795,0.0072437227
796,0.032492936
797,0.01958561
798,0.018900484
799,0.0
800,0.005503148
801,0.005503148
802,0.0
803,0.0055573583
804,0.3576023
805,0.0
806,1.9078697
807,1.4058474
808,0.0
809,0.0032036006
810,0.0006361306
811,1.187898
812,2.1507266
813,5.650863
814,3.5814748
815,0.53081346
816,0.31374252
817,0.03574124
818,0.20911753
819,0.106505275
820,0.65130746
821,0.0
822,0.09422672
823,0.0
824,0.025149018
825,0.71339667
826,0.5132482
827,0.1887882
828,0.068733364
829,0.0
830,0.062739104
831,0.036117584
832,0.37564886
833,0.21388772
834,0.048841983
835,0.06859368
836,0.026105255
837,0.2683308
838,0.16391471
839,0.47140065
840,0.07315987
841,0.25308627
842,0.88825965
843,0.14637637
844,0.9136912
845,0.10559276
846,0.0019662082
847,0.22207448
848,0.2839061
849,0.0045287907
850,0.024699837
851,0.027354956
852,0.009469837
853,0.0070958734
854,0.025060862
855,0.0014630258
856,0.08903018
857,0.060514033
858,0.13910738
859,0.005949408
860,0.06092736
861,0.006728381
862,0.005949408
863,0.032720506
864,9.9390745e-05
865,0.0018792152
866,0.21153992
867,0.31682342
868,0.98201394
869,0.06350955
870,1.0981655
871,0.0
872,0.078674644
873,0.51147896
874,0.10621226
875,0.78920025
876,0.22718433
877,0.07321
878,0.9075277
879,0.020918816
880,0.025160074
881,0.0
882,0.59932774
883,0.007066816
884,0.0026023984
885,0.004342973
886,0.033780247
887,5.329062
888,1.5426245
889,1.1388029
890,1.1134098
891,0.250813
892,0.0
893,0.13061652
894,1.856238
895,4.075098
896,1.7355883
897,0.7781335
898,4.075098
899,0.09464133
900,0.023986667
901,0.0035314858
902,0.0059393942
903,0.03352195
904,0.0
905,0.0
906,0.005949408
907,0.0
908,0.0
909,0.07058239
910,0.22111553
911,0.10327381
912,0.12778911
913,0.43889156
914,0.7781335
915,0.7781335
916,0.7781335
917,0.13184679
918,0.0855532
919,4.075098
920,0.39652824
921,0.0
922,0.0
923,0.0
924,0.05799508
925,0.78608334
926,0.5327725
927,0.0042004883
928,0.023472577
929,0.023886293
930,0.22111553
931,0.00230214
932,0.008916676
933,0.0009949505
934,0.043664068
935,0.27748317
936,0.18265596
937,0.33843777
938,0.0009949505
939,0.7914902
940,0.1033462
941,0.14520788
942,0.10044506
943,0.20813066
944,0.32403576
945,0.012208641
946,0.0046789944
947,0.019427389
948,0.046794504
949,0.01147747
950,0.034306645
951,0.03259158
952,0.0
953,0.09485346
954,0.0
955,0.006695509
956,0.00676167
957,0.0
958,0.0
959,0.0011042058
960,0.002704978
961,0.006255299
962,0.0030130744
963,0.0006134808
964,0.008948207
965,0.00016787648
966,0.0
967,0.35543883
968,0.48574388
969,0.21205413
970,0.29628953
971,0.52869636
972,1.7355883
973,1.856238
974,4.075098
975,0.7781335
976,1.7355883
977,0.008552641
978,0.011741579
979,0.0076767206
980,0.0014622808
981,0.3923379
982,0.28560883
983,0.0010674
984,0.0
985,0.0
986,0.0016986728
987,0.0
988,0.00822866
989,0.01666367
990,0.0
991,0.004942745
992,0.0
993,0.15102309
994,0.06712881
995,0.015370727
996,0.0
997,1.0592878
998,0.00076279044
999,0.0036799908
1000,2.3328505
1001,0.0060519576
1002,0.0
1003,0.00076279044
1004,0.14341465
1005,0.0
1006,0.042224556
1007,0.0045695603
1008,0.0
1009,0.0074023902
1010,0.0045695603
1011,0.0
1012,0.0735195
1013,0.0025033653
1014,0.0
1015,0.0
1016,0.006310135
1017,0.006046355
1018,0.1729554
1019,0.12901002
1020,0.43299243
1021,0.86820954
1022,0.52305496
1023,0.09559983
1024,0.5421701
1025,1.0241117
1026,0.19182938
1027,0.6420634
1028,0.7271675
1029,0.16748172
1030,0.0
1031,0.0
1032,0.0
1033,0.5005301
1034,0.43129927
1035,0.01126489
1036,0.020359844
1037,0.0
1038,0.0046789944
1039,0.0010674
1040,0.0010674
1041,0.0009949505
1042,0.0009949505
1043,0.85474473
1044,0.31704897
1045,0.24444795
1046,0.11441451
1047,0.033116966
1048,0.0
1049,0.0055573583
1050,0.029320687
1051,0.005503148
1052,0.070041955
1053,0.4927589
1054,1.3468151
1055,0.08905494
1056,0.06222242
1057,0.578153
1058,0.08820489
1059,0.15807453
1060,0.10486716
1061,0.04174611
1062,0.1913029
1063,0.3321372
1064,0.059176683
1065,0.051343203
1066,0.038575202
1067,0.029515862
1068,0.028042048
1069,1.2087247
1070,0.0072437227
1071,0.90359306
1072,0.31497943
1073,0.09325397
1074,0.096322894
1075,0.07621592
1076,0.06847954
1077,0.04870096
1078,0.15899184
1079,0.091554165
1080,0.018617302
1081,0.005971521
1082,0.0014663935
1083,0.09013137
1084,3.5643578e-05
1085,0.047910392
1086,0.059895843
1087,0.0
1088,0.0023763478
1089,0.11299372
1090,0.059297174
1091,0.0023763478
1092,0.018047273
1093,0.008595169
1094,0.063569576
1095,0.11160943
1096,0.1717928
1097,0.05864644
1098,0.12125617
1099,0.05397892
1100,1.07673
1101,1.1558123
1102,0.4211132
1103,0.5767831
1104,0.074906856
1105,0.021997422
1106,0.04454148
1107,0.035585463
1108,0.0063260794
1109,0.007387191
1110,0.0005352795
1111,0.025306284
1112,0.0088045
1113,0.0088045
1114,0.0735195
1115,0.046534
1116,0.0059266686
1117,0.0
1118,0.021826893
1119,0.031437993
1120,0.0
1121,0.004639715
1122,0.0019096434
1123,0.008087605
1124,0.051761925
1125,0.0023208857
1126,0.0025306642
1127,0.0030903518
1128,0.005949408
1129,0.0030130744
1130,0.008097798
1131,0.0085401535
1132,0.0010674
1133,0.009921104
1134,0.0128034055
1135,0.0030130744
1136,0.023163557
1137,0.046225995
1138,0.010811418
1139,0.0043560266
1140,0.034175158
1141,0.006365359
1142,0.023361862
1143,0.04597333
1144,0.036027938
1145,0.02172798
1146,0.03809586
1147,0.024464428
1148,0.054935485
1149,0.021383256
1150,0.0009949505
1151,0.005871296
1152,0.009921104
1153,0.014051676
1154,0.0
1155,0.004526466
1156,0.12664062
1157,0.0010674
1158,0.00091195107
1159,0.010008514
1160,0.050009906
1161,0.057348877
1162,9.682927
1163,0.01958561
1164,8.070869
1165,0.6795529
1166,0.0072437227
1167,0.0
1168,0.073155105
1169,0.002770543
1170,0.000916034
1171,0.0014630258
1172,0.0014630258
1173,0.0021764338
1174,0.002770543
1175,0.0
1176,0.0
1177,0.0021764338
1178,0.0014630258
1179,0.0
1180,0.0014630258
1181,0.0
1182,0.0
1183,0.0
1184,0.000916034
1185,0.0020624995
1186,0.0
1187,0.0014630258
1188,0.0021764338
1189,0.002770543
1190,0.0021764338
1191,0.0014630258
1192,0.0
1193,0.0
1194,0.0
1195,0.08302811
1196,0.0
1197,2.15195
1198,0.034219414
1199,0.0
1200,0.057604253
1201,0.34255102
1202,5.71017
1203,1.4037222
1204,5.2550073
1205,0.5938046
1206,0.3454087
1207,1.5342767
1208,0.0
1209,0.048879117
1210,0.0
1211,0.01958561
1212,0.018588305
1213,0.78565997
1214,2.6805422
1215,0.23007128
1216,1.3712499
1217,0.5395511
1218,0.06019503
1219,0.034693837
1220,0.0
1221,0.00034677982
1222,0.8636025
1223,0.10537237
1224,0.8241812
1225,1.8598233
1226,0.38989943
1227,0.8239659
1228,0.06355932
1229,0.0
1230,0.16528371
1231,0.41771218
1232,0.11428541
1233,0.0034644604
1234,0.0
1235,0.0
1236,0.017567039
1237,0.006310135
1238,0.004660189
1239,0.020382017
1240,0.32347095
1241,0.0
1242,0.0
1243,0.0
1244,0.024267405
1245,0.0
1246,0.0
1247,0.0959771
1248,0.06963235
1249,0.15405497
1250,0.12763134
1251,0.29281372
1252,0.061368078
1253,0.016793817
1254,0.0048701763
1255,0.0047536492
1256,0.0032028556
1257,0.0016812682
1258,0.0076899827
1259,0.039509952
1260,0.07986134
1261,0.21082786
1262,0.08357531
1263,0.03152433
1264,0.0
1265,0.6901132
1266,1.1244172
1267,0.3768906
1268,0.12721461
1269,0.010988057
1270,0.11726111
1271,0.12796637
1272,0.0870218
1273,0.0
1274,0.16405797
1275,0.071199805
1276,1.7262058
1277,0.51369107
1278,1.5623962
1279,3.028489
1280,0.31218076
1281,1.4082475
1282,0.85094285
1283,0.031164497
1284,0.0010674
1285,0.009921104
1286,0.0066562295
1287,0.046225995
1288,0.041863054
1289,0.0
1290,0.007248163
1291,0.013656706
1292,0.018726587
1293,0.004006237
1294,0.004006237
1295,0.020362288
1296,0.020362288
1297,0.004170835
1298,0.018909276
1299,0.012218058
1300,0.00828144
1301,0.0039337277
1302,0.021277398
1303,0.0137247145
1304,0.00870347
1305,0.018726587
1306,0.018726587
1307,0.0096672475
1308,0.0046653748
1309,0.009954512
1310,0.0137247145
1311,0.0046653748
1312,0.121151626
1313,0.059257716
1314,0.04393336
1315,0.09617424
1316,0.8396317
1317,1.6280359
1318,0.13992062
1319,0.35492826
1320,0.10551983
1321,0.38739827
1322,0.21560875
1323,0.028517574
1324,0.65355194
1325,0.024597704
1326,0.035306245
1327,0.11757603
1328,0.38839895
1329,0.08466107
1330,0.18834469
1331,0.0
1332,0.0
1333,0.0
1334,0.22811314
1335,0.1606561
1336,0.16160059
1337,0.050309718
1338,0.036358714
1339,0.26467913
1340,0.004942745
1341,0.0044285655
1342,0.030123979
1343,0.0010674
1344,0.22111553
1345,0.010811418
1346,0.22111553
1347,0.0726656
1348,0.12865973
1349,0.046208233
1350,0.0
1351,0.0
1352,0.5423377
1353,0.009565622
1354,0.07484543
1355,0.012534857
1356,0.045158744
1357,0.008105934
1358,0.0260742
1359,0.0051580667
1360,0.16160059
1361,0.0
1362,0.0
1363,0.0044376254
1364,0.0
1365,0.0
1366,0.036685556
1367,9.9390745e-05
1368,0.0026285052
1369,0.033976167
1370,0.041260153
1371,0.0
1372,0.0
1373,0.0019289255
1374,0.0038718581
1375,0.0
1376,0.006365359
1377,0.0
1378,0.0064195693
1379,0.025060862
1380,9.9390745e-05
1381,0.020965546
1382,0.0070903003
1383,0.20908415
1384,0.0324412
1385,0.08952883
1386,0.06387398
1387,0.061323166
1388,0.009819478
1389,0.043251157
1390,0.31576946
1391,0.016581655
1392,0.017903596
1393,0.05549723
1394,0.08815247
1395,0.06850138
1396,0.080141544
1397,0.04857847
1398,0.061480522
1399,0.06444305
1400,0.036492765
1401,0.148922
1402,0.031041354
1403,0.028567195
1404,0.16268578
1405,0.07191566
1406,0.5933062
1407,0.8517947
1408,1.8712404
1409,0.07993406
1410,0.1236856
1411,0.8601768
1412,0.8501195
1413,0.059804827
1414,0.6877182
1415,0.20644271
1416,0.030509353
1417,1.0684905
1418,0.96146256
1419,1.4692004
1420,1.3105415
1421,1.5218168
1422,1.5372835
1423,0.030509353
1424,0.066423446
1425,5.0409064
1426,0.3129896
1427,0.064320266
1428,0.070460945
1429,0.012475103
1430,0.0
1431,0.08769208
1432,0.0
1433,0.0
1434,0.0
1435,0.0010584891
1436,0.0047536492
1437,0.11182302
1438,0.57954794
1439,0.16104874
1440,0.35438156
1441,1.1863717
1442,1.8660952
1443,3.207202
1444,2.0986981
1445,1.5018017
1446,0.22082296
1447,0.2778681
1448,0.5425279
1449,0.89824617
1450,0.3910804
1451,0.0027631521
1452,0.39465624
1453,0.40921146
1454,0.41722602
1455,0.3232097
1456,0.04514709
1457,0.029660106
1458,0.14742878
1459,0.036954314
1460,0.6642463
1461,0.22483695
1462,0.08961636
1463,0.05189413
1464,0.0
1465,3.2611952
1466,1.856238
1467,4.075098
1468,1.7355883
1469,0.0010299683
1470,0.22610798
1471,0.005913347
1472,0.31560624
1473,0.0
1474,0.00415954
1475,0.0043868124
1476,0.014319301
1477,0.036955655
1478,0.0432311
1479,0.0432311
1480,0.0432311
1481,0.0432311
1482,0.0432311
1483,0.0432311
1484,0.064711034
1485,0.0011171103
1486,0.0060714483
1487,0.09828073
1488,0.007252604
1489,0.008673251
1490,0.030158997
1491,0.012483627
1492,0.08413711
1493,0.032907695
1494,0.0020841956
1495,0.22111553
1496,0.0432311
1497,0.035335124
1498,0.06380293
1499,0.00242427
1500,0.487414
1501,0.27324605
1502,0.3398029
1503,0.0043420494
1504,0.27344242
1505,0.11348179
1506,1.3515868
1507,1.7154603
1508,0.23416826
1509,1.8456517
1510,0.46232405
1511,0.0
1512,0.9592905
1513,0.33563107
1514,0.05450955
1515,0.0021764338
1516,0.2432166
1517,0.0
1518,0.13320032
1519,0.034811646
1520,0.2705177
1521,0.28336412
1522,0.2811647
1523,0.1349372
1524,0.017014623
1525,0.0
1526,0.017469525
1527,0.06534365
1528,0.004963249
1529,0.009192824
1530,0.060081452
1531,0.85482794
1532,0.043413907
1533,0.0
1534,0.016906947
1535,0.9748217
1536,0.0026487112
1537,0.10710779
1538,0.10710779
1539,0.0046789944
1540,0.009469837
1541,0.04211718
1542,0.0
1543,9.9390745e-05
1544,0.049246043
1545,0.010590106
1546,0.0
1547,0.0
1548,0.03601089
1549,0.0030811727
1550,0.0040658116
1551,0.003702283
1552,0.0030130744
1553,0.18129417
1554,0.01553154
1555,0.111295044
1556,0.01865381
1557,0.0047536492
1558,0.0028991401
1559,0.0006134808
1560,0.025490016
1561,0.041884243
1562,0.0011171103
1563,0.0
1564,0.0040456057
1565,0.3081587
1566,0.0
1567,0.08216122
1568,0.055328608
1569,0.02913478
1570,0.0
1571,0.005949408
1572,0.030026525
1573,0.003702283
1574,2.6762486e-05
1575,0.0028991401
1576,0.05195886
1577,0.22111553
1578,0.48182714
1579,0.09558976
1580,0.05967778
1581,0.31390256
1582,0.025297195
1583,0.1964924
1584,0.06284866
1585,0.063097864
1586,0.018488377
1587,0.20494315
1588,0.02620843
1589,0.081404954
1590,0.0
1591,0.12752295
1592,0.08351332
1593,0.0
1594,0.0039307177
1595,0.02964747
1596,0.0
1597,0.27960348
1598,0.0
1599,0.002770543
1600,0.7762145
1601,0.13100687
1602,0.0
1603,0.03583178
1604,0.11105162
1605,0.3186676
1606,0.08751172
1607,0.0953784
1608,1.5729648
1609,3.5866592
1610,0.03127092
1611,3.649253
1612,0.6019063
1613,0.020793796
1614,0.025956482
1615,0.06651655
1616,0.29473782
1617,0.27482355
1618,0.02145201
1619,0.1822626
1620,0.14880008
1621,0.0
1622,0.35143512
1623,0.105261475
1624,0.10623747
1625,0.0
1626,0.018900484
1627,0.49743363
1628,0.047406793
1629,1.4793515
1630,0.96146256
1631,0.11587432
1632,0.23927668
1633,0.6235055
1634,0.0032036006
1635,0.018900484
1636,0.94578266
1637,0.16343728
1638,0.053907365
1639,0.10591832
1640,0.054002315
1641,0.46957088
1642,0.33139092
1643,0.08749485
1644,0.4855797
1645,0.2529264
1646,0.03441751
1647,0.106259555
1648,0.0040456057
1649,0.0609352
1650,0.0030130744
1651,9.9390745e-05
1652,0.003258258
1653,9.9390745e-05
1654,0.004639715
1655,0.0030130744
1656,9.9390745e-05
1657,9.9390745e-05
1658,9.9390745e-05
1659,0.001806736
1660,0.004942745
1661,0.03690386
1662,0.014831275
1663,0.0031535625
1664,0.0047929287
1665,0.052305847
1666,0.0046789944
1667,0.08912319
1668,0.0
1669,0.006186396
1670,0.02334997
1671,0.009921104
1672,0.02704981
1673,0.002693206
1674,0.018900484
1675,1.8247674
1676,0.63028306
1677,0.0055957437
1678,0.0
1679,0.0
1680,0.0
1681,0.0038167834
1682,0.018900484
1683,0.0
1684,0.0
