ID,item_cnt_month
240,0.32205158
241,0.08636245
242,0.081760645
243,5.347785
244,0.25679266
245,0.25266033
246,1.6767856
247,0.85832345
248,0.6883729
249,0.0815773
250,1.0512165
251,0.30718738
252,0.45785254
253,1.3429775
254,0.5939691
255,4.843071
256,0.5140558
257,0.261824
258,0.4804698
259,0.14785108
260,0.04151666
261,0.0851745
262,0.27041125
263,0.0033574998
264,0.12778908
265,0.7508751
266,0.048706442
267,0.22162735
268,0.5868685
269,0.29416472
270,1.4888928
271,0.18837464
272,0.09402725
273,0.8287236
274,14.823088
275,0.12993515
276,0.12753758
277,1.4335012
278,0.55611384
279,0.65115726
280,0.25651187
281,0.15512419
282,0.13680604
283,0.4474377
284,0.32447225
285,0.18198255
286,0.05213344
287,0.7549138
288,0.10297179
289,0.27603954
290,0.02904147
291,0.15029392
292,0.34076184
293,0.10161838
294,0.6311174
295,1.0690787
296,0.3427102
297,0.37526554
298,0.0
299,0.25696385
300,0.23004639
301,1.0242726
302,1.1430335
303,0.5563794
304,0.05573812
305,0.071382135
306,0.27064434
307,0.15590653
308,0.16150352
309,0.6772471
310,0.6211912
311,0.56899524
312,0.48974815
313,0.3081504
314,0.04267913
315,0.9319321
316,0.38986793
317,1.9410676
318,0.0873934
319,0.15763971
320,0.4008277
321,0.06730595
322,0.59424984
323,0.13329613
324,0.42442235
325,0.41943336
326,0.121316284
327,0.124510765
328,0.10861701
329,0.24056658
330,0.25892484
331,0.11301562
332,0.07684454
333,0.2140685
334,0.42064416
335,0.22874546
336,0.45078817
337,0.41562495
338,0.15199262
339,0.60367453
340,0.091251075
341,0.116520375
342,0.20930713
343,0.7358296
344,0.14937618
345,0.08291674
346,4.806864
347,3.1355872
348,0.12250981
349,0.5309997
350,0.2092377
351,0.49922913
352,0.070480645
353,0.1665912
354,0.30133563
355,0.8560323
356,0.58528286
357,1.0272353
358,0.26774818
359,0.6095181
360,0.7547224
361,6.282163
362,0.813849
363,1.237515
364,0.91672266
365,0.5891045
366,0.20930713
367,0.03185734
368,0.11773363
369,0.5924292
370,0.3260278
371,1.2552234
372,0.9455029
373,0.43170315
374,1.8993795
375,1.950413
376,0.9671179
377,0.24263304
378,0.5481498
379,0.29381466
380,2.7872248
381,0.4810928
382,0.4675774
383,0.31918734
384,1.489502
385,0.22454026
386,0.6454668
387,0.9720793
388,0.105965525
389,0.1914677
390,0.035787404
391,0.28735
392,0.1550807
393,0.56986433
394,0.37221926
395,0.009572178
396,2.5487888
397,1.1373892
398,0.032358944
399,0.20371926
400,0.4288595
401,0.2733739
402,3.3071485
403,4.441245
404,1.4213128
405,0.105258346
406,0.32197857
407,0.04666087
408,0.1790654
409,4.312311
410,0.25679266
411,1.9154472
412,0.3422863
413,0.54938376
414,0.041039735
415,3.988646
416,2.23342
417,4.312311
418,3.0538938
419,0.25679266
420,0.5366653
421,2.0652044
422,0.3715173
423,0.91653705
424,0.35877514
425,0.3724687
426,4.312311
427,0.5955829
428,1.294349
429,0.41661817
430,1.1146178
431,0.7901457
432,0.06835002
433,0.20133933
434,0.09865087
435,1.1511815
436,0.061713457
437,0.8057904
438,0.32810438
439,0.35350347
440,0.17392257
441,0.25263745
442,0.472412
443,0.24994352
444,0.37722132
445,0.80804294
446,0.32913435
447,0.2885571
448,0.3411377
449,0.500824
450,0.27644402
451,0.256759
452,0.23813707
453,0.23620385
454,0.42860273
455,0.22819194
456,0.5980939
457,0.013568044
458,2.4288177
459,1.0699441
460,19.291817
461,0.6950576
462,0.43865865
463,0.35811174
464,0.792821
465,0.5616018
466,0.2801596
467,0.20930713
468,0.23573694
469,0.20048138
470,0.34948942
471,0.42981046
472,0.056071192
473,0.021766752
474,0.76049924
475,0.7392149
476,0.022904694
477,0.2023938
478,0.07708928
479,0.27673054
480,0.14327696
481,0.14327696
482,0.17626464
483,0.20974666
484,0.7825208
485,0.5046136
486,0.8983922
487,0.44863498
488,0.21379235
489,2.203283
490,0.28155136
491,0.14327696
492,1.238687
493,0.07072356
494,0.29493394
495,0.1743854
496,0.10401356
497,5.3073406
498,4.3749924
499,0.6349136
500,5.347785
501,0.470519
502,0.57699496
503,0.04875204
504,0.74912345
505,1.7056903
506,1.4145162
507,0.118962616
508,1.0973327
509,0.26572412
510,0.21261197
511,0.1279724
512,0.12173754
513,0.25679266
514,0.09244785
515,5.3073406
516,0.1653781
517,0.5663171
518,1.095056
519,0.68391985
520,0.5395577
521,0.30191222
522,1.3712313
523,1.7679895
524,0.22264618
525,1.012138
526,0.17711744
527,0.1305753
528,0.04373777
529,0.06599486
530,1.0490162
531,0.41422367
532,0.12645847
533,0.09267038
534,0.013275892
535,0.06785983
536,4.312311
537,0.11976218
538,0.20974001
539,0.1556128
540,0.7403008
541,4.312311
542,0.15901893
543,0.18187344
544,0.15298206
545,0.042412102
546,0.22419184
547,0.16593882
548,0.18277708
549,0.14107195
550,0.06766412
551,0.4043363
552,0.9239762
553,0.2513644
554,0.03830695
555,0.3515842
556,0.13803905
557,0.24335402
558,0.014821142
559,0.28433418
560,0.14119422
561,1.2927498
562,0.14758316
563,0.04736796
564,0.052293837
565,0.10925862
566,0.11396217
567,0.09573394
568,0.63458765
569,0.25129646
570,0.29191536
571,0.47877666
572,1.2149755
573,0.15152648
574,0.009669572
575,0.08991185
576,0.3507449
577,0.25679266
578,4.312311
579,0.26523602
580,0.0003065169
581,0.0045434535
582,0.010476857
583,0.0003065169
584,0.6322872
585,0.17636457
586,0.07119122
587,0.71909416
588,3.925789
589,0.5835716
590,1.502821
591,0.7296889
592,2.8904748
593,0.14542827
594,0.19735941
595,0.29127735
596,0.13268632
597,0.04436791
598,0.10272363
599,0.06338537
600,0.22377962
601,0.5474331
602,0.013988674
603,0.06952003
604,0.094473094
605,0.071169555
606,0.18480489
607,0.27331552
608,0.07537326
609,0.5741608
610,0.34924054
611,1.0131617
612,0.06766412
613,0.06766412
614,0.013903797
615,1.1889982
616,1.1655893
617,0.65262043
618,0.7061233
619,0.13201118
620,0.20235413
621,5.347785
622,0.8110894
623,0.7506213
624,0.63289666
625,0.21551707
626,0.30695716
627,0.21867287
628,0.15074721
629,0.21749693
630,0.116939336
631,0.000849545
632,0.32148474
633,0.17475095
634,0.7641518
635,0.20807055
636,0.25679266
637,0.15893611
638,0.17382231
639,0.13731596
640,0.69948334
641,1.0479976
642,0.41350007
643,0.04346955
644,0.07128587
645,0.25679266
646,0.5044119
647,0.083497524
648,0.0767664
649,0.3859843
650,0.19217706
651,1.1480079
652,0.5711342
653,0.08343458
654,0.31876153
655,0.33461064
656,1.029455
657,0.06970191
658,0.08324668
659,0.15625745
660,0.4090808
661,0.21726894
662,0.0016324818
663,0.98620516
664,0.098363996
665,0.55488914
666,0.079568416
667,0.25679266
668,0.80930716
669,0.58390015
670,0.13585111
671,0.12850386
672,0.0898878
673,0.6198372
674,0.09708959
675,0.33163714
676,0.54098713
677,0.4977716
678,0.8438816
679,0.32939243
680,2.5629997e-05
681,0.097542286
682,0.15550295
683,0.06766412
684,0.80930716
685,0.66216934
686,0.69704664
687,0.8774977
688,0.16125044
689,0.11301562
690,0.06707364
691,0.14559111
692,0.15358552
693,0.15947956
694,0.114409685
695,0.66848564
696,0.37221926
697,0.10658115
698,0.24689943
699,0.7224872
700,1.8981401
701,0.37221926
702,1.6416528
703,1.5745555
704,0.036013633
705,0.25679266
706,0.068062454
707,0.11221284
708,0.105276465
709,2.4401217
710,0.67443013
711,0.586062
712,0.10143387
713,0.6590686
714,0.2385912
715,0.12114832
716,0.30595738
717,0.12780955
718,0.013389826
719,0.6534158
720,0.108706385
721,0.506691
722,0.3814415
723,1.9840121
724,0.06981316
725,0.3508432
726,1.1592976
727,1.56454
728,0.37221926
729,1.5714995
730,0.073681384
731,0.13298658
732,1.6373128
733,0.20930713
734,1.5251961
735,0.13928872
736,0.37552023
737,0.40726653
738,0.22356161
739,0.15768489
740,0.12723428
741,0.17044222
742,0.088671505
743,0.9789246
744,0.8419175
745,0.7641885
746,0.6749733
747,0.8232309
748,0.807778
749,0.17785457
750,0.20012808
751,0.060362935
752,0.34129274
753,0.23808327
754,1.3663373
755,0.6403909
756,0.052491575
757,0.22442842
758,0.05724576
759,0.271208
760,0.92342967
761,0.3837421
762,0.2917825
763,1.7605271
764,0.21376246
765,0.31328487
766,0.1878838
767,0.770133
768,0.7810142
769,0.7324561
770,0.7028776
771,0.0042359233
772,1.1034207
773,0.38427556
774,0.2565854
775,0.18808144
776,0.65459156
777,0.8681857
778,0.06783578
779,0.2751835
780,0.37221926
781,1.3615621
782,0.8048983
783,0.9926207
784,0.37221926
785,1.8742807
786,2.4833727
787,0.8988286
788,0.4694756
789,0.65241385
790,0.37221926
791,0.37221926
792,0.37221926
793,3.4903355
794,0.37221926
795,0.43361494
796,0.9784763
797,1.6099638
798,0.37221926
799,2.3374164
800,0.22849727
801,0.06555793
802,0.6534158
803,0.20930713
804,0.07546848
805,0.09101492
806,0.34955
807,0.13969028
808,0.4500778
809,0.013612568
810,0.59055364
811,0.5706097
812,0.3966444
813,0.16689768
814,0.08038068
815,0.3868671
816,0.33116338
817,0.034235597
818,0.20930713
819,0.16183665
820,0.26116538
821,0.14563343
822,0.18717158
823,0.25679266
824,0.1430347
825,0.101964146
826,0.22074342
827,0.25679266
828,0.07864758
829,0.14833039
830,1.3517313
831,0.091594994
832,0.071240306
833,0.5320058
834,0.51760525
835,0.17179596
836,0.27699795
837,0.5066823
838,0.5040275
839,0.07072869
840,0.045700997
841,0.16706786
842,0.082624525
843,0.112617046
844,0.5438099
845,0.063895494
846,0.07936579
847,0.18038937
848,0.16972801
849,0.14300725
850,0.10988292
851,0.3260278
852,0.5243966
853,0.112617046
854,0.24097392
855,0.43036926
856,0.5756643
857,0.7136601
858,0.25679266
859,0.37739456
860,0.13110816
861,0.16691342
862,0.6568071
863,0.39861488
864,0.5646634
865,0.8968928
866,0.68042016
867,0.29688263
868,0.9212102
869,0.15189695
870,0.36018008
871,0.15596476
872,0.15194488
873,0.56926906
874,0.41695136
875,0.86565214
876,0.276421
877,0.14084017
878,0.2848424
879,0.6378085
880,0.17890236
881,0.8978227
882,0.46093875
883,0.8717615
884,0.34575558
885,0.87578946
886,0.22624904
887,0.1778957
888,0.27256367
889,0.15738282
890,0.3687616
891,0.79106605
892,0.65579444
893,0.09581974
894,0.28453252
895,0.07488465
896,0.10861701
897,0.101424575
898,0.1444731
899,0.41207144
900,0.08461708
901,1.8839444
902,0.09305936
903,0.20930713
904,1.263576
905,0.7005302
906,2.4998877
907,0.44767824
908,0.50497735
909,0.29053444
910,0.25477365
911,0.10664868
912,0.71711767
913,0.34055197
914,0.01753521
915,0.27717116
916,0.2374227
917,0.04151666
918,0.17141643
919,0.45271933
920,0.19826415
921,1.4671597
922,0.13862985
923,0.124598
924,0.35837132
925,0.2622068
926,0.23803207
927,0.16797969
928,0.6600416
929,0.86261016
930,0.06861007
931,0.15398598
932,0.7485695
933,0.26777238
934,0.20457372
935,0.50740844
936,0.38468426
937,0.51048255
938,0.18945664
939,0.13832185
940,0.06609967
941,0.4217738
942,0.13281494
943,0.8390031
944,0.25456715
945,0.032024264
946,0.13047329
947,0.19667321
948,0.21075696
949,0.2365585
950,0.34486347
951,0.024508
952,0.029696345
953,0.0075488687
954,0.3538717
955,0.14798504
956,0.757095
957,0.053298473
958,1.2076313
959,0.7028776
960,0.49009153
961,0.07362217
962,0.47255722
963,0.07148883
964,0.7550112
965,1.0490162
966,0.30016094
967,0.48965555
968,0.10475361
969,0.25011808
970,0.14305702
971,0.13403347
972,0.06338158
973,0.21659079
974,0.13020167
975,0.06599486
976,0.091959745
977,0.86581445
978,0.6537929
979,1.5127536
980,0.22216657
981,0.18236023
982,0.70575064
983,0.0971545
984,0.0317325
985,0.6743045
986,0.5029846
987,0.41450024
988,0.2615335
989,0.20483911
990,1.0677705
991,0.5953298
992,0.18353823
993,2.2682705
994,0.6477434
995,0.37817177
996,0.07508063
997,0.62885785
998,0.20739475
999,0.06263843
1000,1.5500354
1001,0.32526976
1002,1.046012
1003,0.18701026
1004,0.14784098
1005,0.260308
1006,0.03438723
1007,0.073960096
1008,0.5878653
1009,0.16784167
1010,0.09746149
1011,0.26093516
1012,0.66640717
1013,1.9691916
1014,0.49165198
1015,1.0490162
1016,0.0031681657
1017,0.032186747
1018,0.15620002
1019,0.7579143
1020,0.1935288
1021,0.5393131
1022,0.031770766
1023,0.1113649
1024,0.7626809
1025,0.077358425
1026,0.5866038
1027,0.50837344
1028,0.12733361
1029,0.122743756
1030,0.15021995
1031,1.0312704
1032,1.5448918
1033,0.06766412
1034,0.9938078
1035,0.11118767
1036,0.10456732
1037,1.2179425
1038,0.3721798
1039,0.32922196
1040,0.4985224
1041,0.15423033
1042,1.0490162
1043,0.16373193
1044,0.3890494
1045,0.09474954
1046,0.40211838
1047,0.26210624
1048,0.0655655
1049,0.596216
1050,0.46815205
1051,0.5180273
1052,0.92555773
1053,0.30133563
1054,0.27882668
1055,0.34718788
1056,0.3761631
1057,0.58084095
1058,0.13141859
1059,2.0106707
1060,0.24550354
1061,0.20930713
1062,0.0361737
1063,0.1817024
1064,0.6034061
1065,0.15091082
1066,0.24071518
1067,0.41963038
1068,0.11542386
1069,0.26858634
1070,0.1953741
1071,0.058433354
1072,0.07119122
1073,0.29253173
1074,0.21240604
1075,0.26659495
1076,0.40337735
1077,4.312311
1078,2.4071686
1079,3.0338476
1080,0.12335977
1081,0.8560323
1082,0.03438407
1083,0.5384934
1084,0.102526784
1085,0.13128874
1086,0.042736262
1087,0.4835765
1088,0.6336144
1089,0.933564
1090,2.2919548
1091,0.74289864
1092,1.040727
1093,0.3147815
1094,0.096803755
1095,0.14020693
1096,0.5632749
1097,0.2722929
1098,0.1034725
1099,0.5749708
1100,0.17858127
1101,0.20998105
1102,0.25694615
1103,0.6497152
1104,1.0821401
1105,0.17829946
1106,0.3260278
1107,0.41250858
1108,0.049660802
1109,0.5020506
1110,0.26212037
1111,0.01998812
1112,0.45401743
1113,0.13299027
1114,0.10959089
1115,0.07961336
1116,0.084178805
1117,0.06584048
1118,0.10747728
1119,0.16168603
1120,0.3461313
1121,0.09915626
1122,0.20492655
1123,0.06766412
1124,0.12022525
1125,0.1092864
1126,0.1822814
1127,0.12756476
1128,0.17424583
1129,0.088118225
1130,0.0789603
1131,0.25679266
1132,0.23653463
1133,0.07894668
1134,0.100993335
1135,0.13111222
1136,0.17252883
1137,1.1394193
1138,0.41002733
1139,0.09985018
1140,0.106600046
1141,0.058153212
1142,0.08079672
1143,0.06268045
1144,0.14578688
1145,0.35717428
1146,0.18443245
1147,0.20930713
1148,0.117134035
1149,0.1784859
1150,0.06345135
1151,0.36571133
1152,0.020444006
1153,0.15516844
1154,0.52086085
1155,0.117568165
1156,0.14594156
1157,1.5855461
1158,2.6275933
1159,0.41690135
1160,0.13121724
1161,0.3229249
1162,0.2546572
1163,0.07299429
1164,0.08913392
1165,0.00077944994
1166,0.20111662
1167,0.6033496
1168,0.064635366
1169,0.3840852
1170,0.8551105
1171,0.19396526
1172,0.07922065
1173,0.059963167
1174,0.013596714
1175,0.013596714
1176,0.013596714
1177,0.091735065
1178,0.10087696
1179,0.104551464
1180,0.19131964
1181,0.30915517
1182,0.15425533
1183,0.15211582
1184,0.3769912
1185,0.12767172
1186,0.0761891
1187,0.20930713
1188,0.11854243
1189,1.0661743
1190,0.12755719
1191,0.037148595
1192,0.25557142
1193,0.9644611
1194,0.109938085
1195,0.6054472
1196,0.17612365
1197,0.12662801
1198,0.05607909
1199,0.84234333
1200,0.47198874
1201,0.01563564
1202,0.031823635
1203,0.3328176
1204,0.25679266
1205,1.5912287
1206,0.26050663
1207,0.15754011
1208,0.10653466
1209,0.119552374
1210,0.17683148
1211,0.09859961
1212,2.440382
1213,1.030931
1214,0.24293557
1215,0.091557324
1216,0.3002982
1217,0.9376256
1218,0.3353594
1219,0.29215133
1220,0.06839383
1221,0.11387509
1222,0.118962616
1223,0.13902798
1224,0.16199887
1225,0.012331367
1226,0.10278529
1227,0.37221926
1228,0.47960553
1229,0.3847894
1230,0.28985798
1231,0.4128157
1232,0.36929142
1233,0.10541317
1234,0.21278799
1235,0.5410918
1236,0.41844177
1237,0.2065754
1238,0.37221926
1239,1.4034728
1240,0.19059521
1241,0.4440063
1242,0.20885143
1243,0.28326756
1244,0.15997171
1245,0.15133125
1246,1.0643694
1247,0.5522441
1248,0.11365083
1249,0.28166595
1250,0.17445359
1251,0.044944674
1252,0.0952515
1253,0.17580974
1254,0.21362188
1255,0.14018211
1256,0.5658732
1257,0.086526364
1258,0.0022003353
1259,0.6772547
1260,0.8314097
1261,0.17339733
1262,0.11678141
1263,0.0525451
1264,1.3161567
1265,0.41559923
1266,0.14924729
1267,1.0197494
1268,0.20961505
1269,0.271208
1270,0.6145217
1271,0.15879041
1272,0.0926069
1273,0.2545238
1274,0.0
1275,0.15698072
1276,0.1621907
1277,0.20930713
1278,2.23342
1279,0.2796443
1280,0.17448092
1281,0.10596222
1282,0.24096358
1283,0.13732472
1284,0.34696692
1285,0.28811723
1286,0.072054625
1287,1.0922236
1288,0.04299763
1289,0.1893538
1290,0.08996153
1291,0.79681706
1292,0.71387196
1293,0.17962888
1294,0.66915023
1295,0.31036514
1296,0.15224054
1297,0.19466701
1298,0.85000074
1299,0.25641757
1300,0.2690004
1301,0.67532814
1302,0.3073192
1303,0.3948785
1304,0.76637244
1305,0.33465803
1306,0.10269755
1307,0.13112569
1308,0.2817785
1309,0.23879898
1310,0.04004368
1311,0.10936952
1312,0.6080134
1313,0.19417685
1314,0.3638442
1315,0.0464288
1316,0.29817912
1317,0.09933621
1318,0.5606863
1319,0.20043427
1320,0.21534705
1321,0.10662535
1322,0.20930713
1323,0.19878656
1324,0.09025377
1325,0.37166494
1326,0.05724311
1327,0.1087597
1328,0.2494038
1329,0.10539597
1330,0.014821142
1331,1.0544369
1332,0.11682141
1333,1.7451121
1334,0.89541006
1335,0.07494974
1336,0.35754207
1337,0.2587049
1338,0.42263418
1339,0.16541561
1340,0.00077944994
1341,0.00077944994
1342,0.18377814
1343,0.07716441
1344,0.07318577
1345,0.050031304
1346,0.00077944994
1347,0.1053572
1348,0.1287942
1349,0.47370857
1350,0.034696043
1351,0.09902057
1352,0.044184834
1353,0.17923486
1354,0.20155346
1355,0.8778962
1356,0.3779585
1357,0.092446536
1358,0.11424792
1359,0.34102088
1360,1.1532681
1361,0.6923988
1362,0.23325756
1363,0.15526259
1364,0.27061838
1365,0.15189475
1366,0.11308682
1367,0.107731104
1368,0.21861425
1369,0.26876643
1370,0.25679266
1371,0.022894442
1372,0.09670493
1373,0.1182237
1374,0.11464295
1375,0.1831275
1376,0.30046892
1377,0.042877346
1378,0.25493264
1379,0.16360593
1380,0.2153854
1381,0.14648238
1382,0.2950245
1383,0.4131764
1384,0.23370591
1385,1.285264
1386,0.21817648
1387,0.0983994
1388,0.2726614
1389,0.16818002
1390,0.27843702
1391,0.055316597
1392,0.11829451
1393,0.05229917
1394,0.08084571
1395,0.15494683
1396,0.17084184
1397,0.3025948
1398,0.17205346
1399,0.1652089
1400,0.20812431
1401,0.3929201
1402,0.22412619
1403,1.0720545
1404,0.25679266
1405,0.06397712
1406,0.08196381
1407,0.055866808
1408,0.07524949
1409,0.07022324
1410,0.1166043
1411,0.09284198
1412,0.1419465
1413,0.35361242
1414,0.112369955
1415,0.049021304
1416,0.10550767
1417,0.45107573
1418,0.16996026
1419,0.16792992
1420,0.123943776
1421,0.32730648
1422,0.23691913
1423,0.17839381
1424,0.07926181
1425,0.07993516
1426,0.23573694
1427,0.19090965
1428,0.07360095
1429,0.08593157
1430,0.035936445
1431,0.09221426
1432,0.15212798
1433,0.08923447
1434,0.8560323
1435,0.107577324
1436,0.035703957
1437,0.09250721
1438,0.07922065
1439,0.062125593
1440,0.16704428
1441,0.0714536
1442,0.24278152
1443,0.15309736
1444,0.37221926
1445,0.16503379
1446,0.37221926
1447,0.4484819
1448,0.21245053
1449,0.4566604
1450,0.1185506
1451,0.9264066
1452,0.41961384
1453,0.087689936
1454,0.11675018
1455,0.15142936
1456,0.119588524
1457,0.04601282
1458,0.34872603
1459,1.2206314
1460,0.15732133
1461,0.199691
1462,0.20805657
1463,0.13716653
1464,0.1214644
1465,0.10648459
1466,0.18902293
1467,0.6458192
1468,0.3297311
1469,0.14981106
1470,0.19493017
1471,0.23290592
1472,0.2819358
1473,0.09510681
1474,0.14582813
1475,0.40220243
1476,0.17882088
1477,0.47408617
1478,0.21558958
1479,0.32867807
1480,0.22576267
1481,0.25894323
1482,0.9429848
1483,0.03985545
1484,0.041611493
1485,0.04716769
1486,0.22319236
1487,0.104926646
1488,0.08240488
1489,0.4517175
1490,0.61752695
1491,0.28711602
1492,0.3015241
1493,0.023837924
1494,0.090215355
1495,0.06279525
1496,0.055459768
1497,2.066313
1498,0.44587415
1499,0.08286911
1500,0.12514505
1501,0.06681073
1502,0.15703064
1503,0.20503184
1504,0.08051717
1505,0.0760183
1506,0.09431872
1507,0.02840659
1508,0.19432715
1509,0.25724941
1510,0.07520598
1511,0.11796531
1512,0.020444006
1513,0.036967963
1514,0.32157862
1515,0.040839672
1516,0.07718763
1517,0.09877998
1518,0.09040657
1519,0.16378254
1520,0.077797234
1521,0.32157862
1522,0.40990013
1523,0.15050331
1524,0.15515831
1525,0.25679266
1526,0.06960541
1527,0.1300925
1528,0.04748565
1529,0.22604176
1530,0.08376321
1531,0.76744425
1532,0.082113355
1533,0.13093856
1534,0.13619208
1535,0.20902815
1536,0.4511032
1537,0.034654617
1538,0.2946666
1539,0.085398555
1540,0.112617046
1541,0.112617046
1542,0.27065563
1543,0.20491248
1544,0.06729266
1545,0.012163222
1546,4.312311
1547,0.049619675
1548,0.17219725
1549,0.09717983
1550,0.081878185
1551,0.49662748
1552,0.22610018
1553,0.05880171
1554,0.0075488687
1555,0.2227368
1556,0.12729079
1557,0.13639489
1558,0.06816304
1559,0.022672981
1560,0.06576836
1561,0.18558246
1562,0.11401066
1563,0.38525522
1564,0.6405922
1565,0.19054201
1566,0.29164267
1567,0.08459449
1568,0.09796059
1569,0.032269567
1570,0.1689243
1571,0.19006142
1572,0.07171583
1573,0.1034725
1574,0.4892211
1575,0.15389842
1576,0.27065563
1577,0.012598962
1578,0.19042188
1579,0.00055524707
1580,0.099689364
1581,0.06270519
1582,0.9590874
1583,0.13296226
1584,0.20644063
1585,0.09938532
1586,0.09812081
1587,0.4811866
1588,0.010590792
1589,0.106713474
1590,0.08203301
1591,0.0003065169
1592,0.3260278
1593,0.0662418
1594,0.12540048
1595,0.15016729
1596,0.09279275
1597,0.14327696
1598,0.008775562
1599,0.031170338
1600,0.048939735
1601,0.0335792
1602,0.11318517
1603,0.25696385
1604,0.6410618
1605,0.04281026
1606,0.095104665
1607,0.1003159
1608,0.5152508
1609,0.22314495
1610,0.07175571
1611,0.37221926
1612,0.18156737
1613,0.4534776
1614,0.12965769
1615,0.5485644
1616,0.0
1617,0.050968736
1618,0.5766622
1619,0.002583921
1620,0.0415017
1621,0.6795682
1622,0.095599145
1623,0.013389826
1624,0.0
1625,0.083973765
1626,0.68511134
1627,0.6626038
1628,0.057614893
1629,0.25679266
1630,0.07676458
1631,0.02598992
1632,0.02042979
1633,0.022968471
1634,0.03380412
1635,0.014529973
1636,0.0
1637,0.0029858649
1638,0.06525424
1639,4.312311
1640,0.02225858
1641,0.090456486
1642,0.06189522
1643,0.067352295
1644,0.08823532
1645,0.063877374
1646,0.06684688
1647,0.40601924
1648,0.005976498
1649,0.02502212
1650,0.0973317
1651,0.1001167
1652,0.17741117
1653,0.5550009
1654,0.6193538
1655,0.23546264
1656,0.21029648
1657,0.311525
1658,0.14368463
1659,0.15840954
1660,0.13180235
1661,0.041710854
1662,0.14266318
1663,0.14017105
1664,1.0150719
1665,0.0510754
1666,0.06727344
1667,0.3260278
1668,0.25232148
1669,0.088416636
1670,0.11119801
1671,0.11033875
