ID,item_cnt_month
179,0.12237277
180,1.6928475
181,0.3907611
182,0.009317203
183,0.16501111
184,0.19034916
185,0.05126122
186,0.13508838
187,0.17354544
188,0.8113374
189,0.8113374
190,0.1440555
191,0.5392068
192,0.8723816
193,0.20983711
194,0.13267854
195,0.19599468
196,0.6845858
197,3.149769
198,1.5890616
199,0.87187374
200,0.5097266
201,0.87187374
202,0.17462325
203,1.2788868
204,0.1636239
205,0.8934338
206,0.68076426
207,0.08448636
208,1.6431904
209,0.651467
210,0.26884618
211,0.14305185
212,0.097874515
213,0.636095
214,0.13837369
215,0.33795205
216,0.6145787
217,0.19438243
218,1.5539745
219,0.6229448
220,0.4323322
221,0.8081752
222,0.87187374
223,0.85810757
224,2.6077125
225,0.36229637
226,0.61698824
227,0.03870659
228,0.31230354
229,0.3047478
230,0.7355974
231,0.7522879
232,0.063288845
233,0.39110085
234,0.00815601
235,0.2235351
236,0.41764656
237,0.50523204
238,0.77030724
239,0.41775367
240,0.9015915
241,0.079989724
242,0.02492297
243,0.51435906
244,0.8113374
245,0.27290696
246,1.8185539
247,0.5162526
248,0.5856684
249,0.05133515
250,0.95482403
251,0.302016
252,0.3396579
253,1.1264913
254,0.38645968
255,8.105787
256,0.3926154
257,0.21416089
258,0.62315863
259,0.24578041
260,0.06512736
261,0.029711798
262,0.23492765
263,0.0084668035
264,0.10970443
265,0.57661074
266,0.009577106
267,0.47814032
268,0.15111625
269,0.045417815
270,1.5250721
271,0.14889058
272,0.15141271
273,1.080683
274,13.492241
275,0.33150616
276,0.53458154
277,1.6273417
278,0.48184747
279,0.45662385
280,0.28260306
281,0.1680724
282,0.14734903
283,0.76649725
284,0.33376387
285,0.30218753
286,0.2076847
287,1.2085171
288,0.26724872
289,0.5190193
290,0.029678639
291,0.12845121
292,0.36137652
293,0.1754675
294,0.99473494
295,0.8859827
296,0.2807038
297,0.22802874
298,0.0819614
299,0.32494155
300,0.061095864
301,0.65385777
302,1.0563285
303,0.8663387
304,0.07992825
305,0.06645545
306,0.24388391
307,0.19068916
308,0.2843267
309,0.5161851
310,0.427178
311,0.4523684
312,0.79495823
313,0.29503557
314,0.018616509
315,0.7711742
316,0.22732933
317,2.9161427
318,0.10738287
319,0.20704949
320,0.3474097
321,0.1257852
322,0.8910417
323,0.16858381
324,0.5044749
325,0.6087823
326,0.37186727
327,0.23205906
328,0.2410368
329,0.47768798
330,0.1292394
331,0.5524147
332,0.18504307
333,0.28002796
334,0.9705654
335,0.2874309
336,0.2832877
337,0.975271
338,0.5318875
339,0.5613114
340,0.13792698
341,0.1844314
342,1.035811
343,1.0040184
344,0.1492258
345,0.09489987
346,3.989721
347,3.6840463
348,0.16884106
349,0.41431955
350,0.07978765
351,0.5563886
352,0.042694047
353,0.19071639
354,0.24085873
355,0.5413802
356,0.61211115
357,1.2233661
358,0.5969029
359,0.5877208
360,0.44101307
361,4.1351385
362,0.96425396
363,1.3057653
364,0.65849817
365,0.66979915
366,1.035811
367,0.012040049
368,0.2240322
369,0.33459708
370,0.6055096
371,0.7808799
372,0.9298267
373,0.29489988
374,1.673221
375,2.0542614
376,0.44635618
377,0.3040814
378,0.5784709
379,0.064664766
380,3.5553386
381,0.5615354
382,0.49038526
383,0.35813245
384,1.8393656
385,0.4104555
386,0.6357859
387,0.4460908
388,0.19065242
389,0.11704141
390,0.099737406
391,0.2897712
392,0.18301421
393,0.52121603
394,0.53695387
395,0.023105599
396,2.0041633
397,0.72094727
398,0.017308358
399,0.47665703
400,0.34962496
401,0.4964234
402,2.1383865
403,3.1374893
404,0.8407629
405,0.1670767
406,0.23642659
407,0.042852506
408,0.17178388
409,0.87187374
410,0.8113374
411,1.4454837
412,0.15945056
413,0.27266672
414,0.018070403
415,3.12007
416,0.86668473
417,0.87187374
418,0.8081752
419,0.8113374
420,0.46937594
421,2.1358683
422,0.5328088
423,1.2233422
424,0.16728355
425,0.17765208
426,0.87187374
427,0.36982524
428,1.3920469
429,0.43024474
430,0.8918597
431,0.8689799
432,0.08932617
433,0.08016195
434,0.10598741
435,1.0242126
436,0.14552978
437,0.92421323
438,0.56622726
439,0.68386656
440,0.21793443
441,0.3421791
442,0.46479884
443,0.20075384
444,0.15371616
445,0.5293421
446,0.36886585
447,0.30670324
448,0.54972696
449,0.6989363
450,0.49349695
451,0.2652414
452,0.24708614
453,0.2818301
454,0.4526231
455,0.2591273
456,0.50056
457,0.021572612
458,0.8170949
459,0.8195151
460,20.0
461,1.1153499
462,0.6491491
463,0.5101977
464,0.6026886
465,0.46228263
466,0.30060646
467,1.035811
468,0.40393645
469,0.31092304
470,0.70319515
471,0.37418112
472,0.19139092
473,0.0135615375
474,1.3934886
475,1.7259719
476,0.028904025
477,0.17919272
478,0.08149767
479,0.3561868
480,0.6041795
481,0.6041795
482,0.15080732
483,0.44306028
484,1.1204803
485,0.5997345
486,0.6344529
487,0.27416632
488,0.08595379
489,2.914964
490,0.33182907
491,0.6041795
492,0.65008
493,0.034969684
494,0.3758013
495,0.27793616
496,0.1288217
497,0.7355974
498,7.5357604
499,0.38906175
500,0.51435906
501,0.71026415
502,0.56336826
503,0.09762419
504,0.72516745
505,0.65864503
506,0.88328063
507,0.15744744
508,0.91295546
509,0.2975169
510,0.18381839
511,0.12510067
512,0.2833664
513,0.8113374
514,0.08203154
515,0.7355974
516,0.20886809
517,0.6817833
518,0.9244781
519,0.52072203
520,0.42466697
521,0.3942624
522,0.81768346
523,1.14292
524,0.2571299
525,0.53829557
526,0.23038173
527,0.21444204
528,0.06977716
529,0.07846027
530,0.68076426
531,0.5618362
532,0.11730567
533,0.12887336
534,0.022577766
535,0.08306966
536,0.87187374
537,0.16736639
538,0.40948144
539,0.18684128
540,1.391444
541,0.87187374
542,0.24308252
543,0.20564067
544,0.11030739
545,0.024333991
546,0.44657633
547,0.15912022
548,0.17513037
549,0.09604516
550,0.5097266
551,0.30193174
552,0.7524784
553,0.2671858
554,0.061658792
555,0.37719655
556,0.16200918
557,0.2686832
558,0.092556864
559,0.25392562
560,0.2882333
561,0.73293656
562,0.12963116
563,0.16147062
564,0.008155219
565,0.14810552
566,0.1994851
567,0.28963315
568,0.39346275
569,0.2411671
570,0.298646
571,0.34572524
572,1.2991574
573,0.2515308
574,0.03205338
575,0.39472935
576,0.34602317
577,0.8113374
578,0.87187374
579,0.43723285
580,0.019011136
581,0.01936708
582,0.010003237
583,0.009491444
584,1.0213087
585,0.10029767
586,0.05174745
587,0.9325477
588,3.2931662
589,0.6123137
590,1.1344658
591,0.73640186
592,3.121681
593,0.31895384
594,0.15688844
595,0.22981793
596,0.18080352
597,0.036035538
598,0.085477546
599,0.14441939
600,0.35530025
601,0.8509484
602,0.018772084
603,0.15776896
604,0.17317091
605,0.11173048
606,0.09860632
607,0.3316662
608,0.07464869
609,0.4941308
610,0.41199347
611,0.85294205
612,0.5097266
613,0.5097266
614,0.03183824
615,1.0776738
616,0.9255851
617,0.36414996
618,0.5725114
619,0.14389019
620,0.31728277
621,0.51435906
622,0.8174153
623,0.7386661
624,0.7425129
625,0.46220222
626,0.707205
627,0.021071833
628,0.15304779
629,0.26057145
630,0.2162285
631,0.024803285
632,0.29875624
633,0.0560906
634,1.0712914
635,0.36623415
636,0.8113374
637,0.25520456
638,0.28341764
639,0.21898179
640,0.53613436
641,0.97837377
642,0.24037015
643,0.07351886
644,0.09848849
645,0.8113374
646,0.87007207
647,0.19342434
648,0.04525377
649,0.27732372
650,0.25320527
651,1.1717198
652,0.2767762
653,0.19213024
654,0.26506785
655,0.47462276
656,1.3952528
657,0.034792036
658,0.028587066
659,0.20946345
660,0.58724946
661,0.24860345
662,0.014380368
663,1.1106575
664,0.12586026
665,0.3834568
666,0.19180492
667,0.8113374
668,1.0150962
669,0.36491874
670,0.23869148
671,0.12626022
672,0.13025351
673,0.5386287
674,0.116986685
675,0.16734877
676,0.44815275
677,0.95163566
678,0.31251827
679,0.44661406
680,0.068276435
681,0.08220653
682,0.3550919
683,0.5097266
684,1.0150962
685,0.7412382
686,0.45226693
687,0.85551673
688,0.25888517
689,0.5524147
690,0.012365473
691,0.16402227
692,0.16868177
693,0.14021848
694,0.009861129
695,0.8797036
696,0.53695387
697,0.104846336
698,0.09256214
699,0.18709129
700,1.9902971
701,0.53695387
702,1.8288517
703,1.7840381
704,0.017686263
705,0.8113374
706,0.16069627
707,0.11017183
708,0.0124167465
709,2.2842565
710,0.57145065
711,0.5457478
712,0.060625374
713,0.67384464
714,0.4930292
715,0.030158479
716,0.66313577
717,0.3253452
718,0.020212634
719,0.7718071
720,0.0113573745
721,0.612096
722,0.12926392
723,2.1449368
724,0.1687479
725,0.5144081
726,0.82153213
727,1.3059759
728,0.53695387
729,1.4929458
730,0.18525282
731,0.12814401
732,1.0515616
733,1.035811
734,1.2294586
735,0.24490127
736,0.6695975
737,0.7280326
738,0.57921106
739,0.26759723
740,0.284263
741,0.10854296
742,0.12057429
743,0.8619141
744,0.80818313
745,0.879325
746,0.638194
747,0.70935565
748,0.6489776
749,0.30923748
750,0.36741948
751,0.15239444
752,0.39103952
753,0.07966886
754,1.4803354
755,0.55041593
756,0.013009131
757,0.5493208
758,0.061560255
759,0.08828623
760,0.9388905
761,0.37835905
762,0.06733638
763,2.408213
764,0.33859143
765,0.22829974
766,0.2665543
767,0.53447384
768,0.74264777
769,0.47110465
770,0.5116494
771,0.010498161
772,0.6440248
773,0.12662311
774,0.22963122
775,0.08386444
776,0.77101094
777,0.8379876
778,0.042432737
779,0.7019389
780,0.53695387
781,1.5705887
782,1.2325821
783,0.89688283
784,0.53695387
785,1.7210526
786,2.6030252
787,1.4871635
788,0.11109603
789,0.76996136
790,0.53695387
791,0.53695387
792,0.53695387
793,3.9573748
794,0.53695387
795,0.25881743
796,0.23500052
797,1.2120605
798,0.53695387
799,1.9353447
800,0.6987875
801,0.1374902
802,0.7718071
803,1.035811
804,0.16854504
805,0.010627904
806,0.10198728
807,0.2730094
808,0.5882777
809,0.015917204
810,0.396344
811,0.71149224
812,0.64563745
813,0.21852058
814,0.1265323
815,0.6239863
816,0.2816303
817,0.03629418
818,1.035811
819,0.18870234
820,0.26199013
821,0.11857734
822,0.5807248
823,0.8113374
824,0.20694955
825,0.33824712
826,0.21674159
827,0.8113374
828,0.11901147
829,0.23390141
830,1.5090308
831,0.28075856
832,0.16353019
833,0.53819925
834,1.332795
835,0.25653404
836,0.25496882
837,0.8612994
838,0.5255795
839,0.06679221
840,0.010102035
841,0.25121427
842,0.15697634
843,0.5881389
844,0.5301692
845,0.20992956
846,0.1876485
847,0.68361914
848,0.19358522
849,0.16041051
850,0.2349057
851,0.6055096
852,0.58004713
853,0.5881389
854,0.45397797
855,0.85032815
856,0.6890926
857,0.8996019
858,0.8113374
859,0.7902573
860,0.1609433
861,0.18774164
862,0.46085456
863,0.6461746
864,0.6435634
865,0.90436107
866,0.57620937
867,0.16265228
868,1.2947457
869,0.23459464
870,0.94295144
871,0.1978408
872,0.19956309
873,0.45368662
874,0.4387859
875,1.2193737
876,0.24384294
877,0.07632204
878,0.29165617
879,0.77703184
880,0.11732405
881,0.7889273
882,0.6244929
883,1.9582111
884,0.5457137
885,1.0559292
886,0.2698929
887,0.2848607
888,0.2778904
889,0.06917096
890,0.39190432
891,0.7073618
892,0.19164199
893,0.1425485
894,0.34622028
895,0.32053828
896,0.2410368
897,0.16148484
898,0.071770534
899,0.5854486
900,0.11843342
901,1.6387153
902,0.15098903
903,1.035811
904,0.4820717
905,0.38476375
906,2.3340027
907,0.31028217
908,0.4195213
909,0.065166965
910,0.29167372
911,0.11313061
912,1.190339
913,0.38467443
914,0.008155234
915,0.19725594
916,0.2305524
917,0.055557016
918,0.18197535
919,0.4901583
920,0.28198087
921,0.9093763
922,0.16797791
923,0.14745733
924,0.4257929
925,0.35131422
926,0.3597569
927,0.16992867
928,0.5487178
929,0.5739272
930,0.012194591
931,0.047972463
932,0.74419826
933,0.37453687
934,0.25449923
935,0.39840326
936,0.53534186
937,0.6013077
938,0.19328055
939,0.24903141
940,0.24462676
941,0.39996168
942,0.037841555
943,0.797582
944,0.18122545
945,0.009683584
946,0.26515058
947,0.07404945
948,0.5960357
949,0.14048254
950,0.29223406
951,0.010299392
952,0.07594562
953,0.023046732
954,0.27859512
955,0.6253552
956,0.45073435
957,0.04759775
958,0.79853636
959,0.5116494
960,0.35448268
961,0.19080842
962,0.40883413
963,0.15474585
964,0.42437676
965,0.68076426
966,0.32451543
967,0.26727816
968,0.077483885
969,0.17293371
970,0.10616886
971,0.111277685
972,0.08647395
973,0.34511724
974,0.13679168
975,0.06158661
976,0.34463716
977,0.66179365
978,0.43389544
979,0.902816
980,0.40469024
981,0.34133086
982,0.65102816
983,0.075851925
984,0.020690959
985,0.597167
986,0.48446134
987,0.619136
988,0.015242761
989,0.09348325
990,0.37162572
991,0.36920038
992,0.26402792
993,1.5627003
994,0.65349054
995,0.2433288
996,0.026051953
997,0.38510406
998,0.2710419
999,0.13059282
1000,0.84758407
1001,0.33081385
1002,0.7850995
1003,0.02610911
1004,0.24667732
1005,0.25760004
1006,0.0353188
1007,0.058758494
1008,0.85168374
1009,0.22971216
1010,0.211351
1011,0.42787686
1012,0.5756308
1013,2.0315378
1014,0.3306761
1015,0.68076426
1016,0.008155231
1017,0.018704714
1018,0.17580378
1019,0.4794738
1020,0.09096843
1021,0.33701918
1022,0.10777668
1023,0.12247004
1024,0.59993833
1025,0.042999893
1026,0.7272125
1027,0.33035785
1028,0.16476786
1029,0.18961327
1030,0.18646282
1031,0.93912166
1032,1.3167357
1033,0.5097266
1034,0.859058
1035,0.24378783
1036,0.05291757
1037,0.9382277
1038,0.1799142
1039,0.067546
1040,0.55955446
1041,0.26336363
1042,0.68076426
1043,0.14848328
1044,0.37667054
1045,0.2510844
1046,0.7118376
1047,0.4902413
1048,0.14228185
1049,0.21222588
1050,0.11831509
1051,0.13700232
1052,0.36422324
1053,0.23860404
1054,0.4151574
1055,0.48788032
1056,0.7031097
1057,0.27035096
1058,0.1351676
1059,1.6862772
1060,0.22911063
1061,1.035811
1062,0.022627164
1063,0.22592813
1064,0.38510403
1065,0.07639807
1066,0.21621114
1067,0.5161235
1068,0.19236699
1069,0.578731
1070,0.21954441
1071,0.09196863
1072,0.06280158
1073,0.23599052
1074,0.21388163
1075,0.20211244
1076,0.25035527
1077,0.87187374
1078,0.8934338
1079,0.80607074
1080,0.19161068
1081,0.5552987
1082,0.115295745
1083,0.1588641
1084,0.36064088
1085,0.22127415
1086,0.008743161
1087,0.51313674
1088,0.91941077
1089,0.6889277
1090,2.9864948
1091,0.36854282
1092,0.79363066
1093,0.11993935
1094,0.18756619
1095,0.18739237
1096,0.3878282
1097,0.2472057
1098,0.4321336
1099,0.16421245
1100,0.18745586
1101,0.21706292
1102,0.25813502
1103,0.80473834
1104,1.3100841
1105,0.1425393
1106,0.6055096
1107,0.60799426
1108,0.10019433
1109,0.36085904
1110,0.25515094
1111,0.013222944
1112,0.39325383
1113,0.063720495
1114,0.4154838
1115,0.11089994
1116,0.22658357
1117,0.04706587
1118,0.0847447
1119,0.1936207
1120,0.44611144
1121,0.1555959
1122,0.19540112
1123,0.5097266
1124,0.09640282
1125,0.3432334
1126,0.565327
1127,0.11518906
1128,0.21043733
1129,0.347478
1130,0.2077871
1131,0.8113374
1132,0.07091953
1133,0.14142819
1134,0.20312493
1135,0.11176153
1136,0.1786123
1137,1.0146375
1138,0.33838812
1139,0.14597431
1140,0.39262733
1141,0.11811908
1142,0.11140972
1143,0.14760317
1144,0.10748279
1145,0.51833665
1146,0.14528681
1147,1.035811
1148,0.06901126
1149,0.25813004
1150,0.1586307
1151,0.34020907
1152,0.0096639255
1153,0.37342513
1154,0.69565445
1155,0.31440702
1156,0.20462242
1157,2.379319
1158,2.5429952
1159,0.1550133
1160,0.15628307
1161,0.4560453
1162,0.22676522
1163,0.035777282
1164,0.14450437
1165,0.016725846
1166,0.158813
1167,0.15888448
1168,0.15295385
1169,0.12682027
1170,0.8101077
1171,0.3972052
1172,0.23678014
1173,0.06622557
1174,0.02318789
1175,0.023237979
1176,0.02325501
1177,0.09462032
1178,0.19705868
1179,0.16083701
1180,0.4259307
1181,0.15226752
1182,0.19932342
1183,0.017915849
1184,0.04860948
1185,0.11247451
1186,0.0808839
1187,1.035811
1188,0.15114202
1189,1.4575063
1190,0.15530008
1191,0.08258196
1192,0.32269996
1193,1.1319108
1194,0.114355005
1195,0.45613468
1196,0.1722509
1197,0.16709012
1198,0.11105613
1199,0.45924136
1200,0.21480343
1201,0.29197255
1202,0.10378872
1203,0.5632631
1204,0.8113374
1205,1.3543743
1206,0.15853208
1207,0.24573325
1208,0.055569496
1209,0.17326966
1210,0.23037076
1211,0.13414566
1212,2.0908208
1213,0.8308436
1214,0.6349526
1215,0.20071837
1216,0.7221622
1217,0.562319
1218,0.22629488
1219,0.17322586
1220,0.0376542
1221,0.23213275
1222,0.15304205
1223,0.11495987
1224,0.23673284
1225,0.010425404
1226,0.21359321
1227,0.53695387
1228,0.3741571
1229,0.3221142
1230,0.3306333
1231,0.5712194
1232,0.29772064
1233,0.20130205
1234,0.04973269
1235,0.40054402
1236,0.4018566
1237,0.5573996
1238,0.53695387
1239,1.5682082
1240,0.14956751
1241,0.58042234
1242,0.2661317
1243,0.7216513
1244,0.2645725
1245,0.16860089
1246,0.8137496
1247,0.4134367
1248,0.35532808
1249,0.14535803
1250,0.25273728
1251,0.04343643
1252,0.10833305
1253,0.61951613
1254,0.9127639
1255,0.24023896
1256,0.5741174
1257,0.12509716
1258,0.11170169
1259,0.3837436
1260,0.36934927
1261,0.2539645
1262,0.081506334
1263,0.0900271
1264,1.4432695
1265,0.35903585
1266,0.20605904
1267,0.7108657
1268,0.1426815
1269,0.061467282
1270,0.27803567
1271,0.2073497
1272,0.08474764
1273,0.26598662
1274,0.08504402
1275,0.084429614
1276,0.36264482
1277,1.035811
1278,0.86668473
1279,0.9133485
1280,0.1192404
1281,0.22466403
1282,0.15380391
1283,0.23287411
1284,1.0315832
1285,0.1917689
1286,0.08858981
1287,0.72216237
1288,0.09206634
1289,0.5221036
1290,0.17599055
1291,0.6611076
1292,0.46462893
1293,0.34964898
1294,0.71896815
1295,0.37420115
1296,0.22995828
1297,0.41871837
1298,0.47977272
1299,0.29331905
1300,0.30571684
1301,0.5229145
1302,0.23486069
1303,0.4443502
1304,1.159301
1305,0.56453687
1306,0.10872984
1307,0.13910867
1308,0.35860988
1309,0.28713736
1310,0.009894183
1311,0.21486005
1312,1.0932004
1313,0.23302527
1314,0.46222785
1315,0.15288898
1316,0.718517
1317,0.21225448
1318,1.127897
1319,0.15051001
1320,0.31010762
1321,0.19965005
1322,1.035811
1323,0.28856996
1324,0.14035824
1325,0.6311933
1326,0.037916705
1327,0.01559107
1328,0.1839347
1329,0.12757678
1330,0.09182422
1331,0.0726975
1332,0.113342814
1333,2.2169695
1334,0.38400498
1335,0.087975614
1336,0.021356672
1337,0.4329566
1338,0.32805726
1339,0.24996664
1340,0.06507161
1341,0.06507161
1342,0.376205
1343,0.056721106
1344,0.039216347
1345,0.114781894
1346,0.06507161
1347,0.22269838
1348,0.17589077
1349,0.64084584
1350,0.013191093
1351,0.20941323
1352,0.013002921
1353,0.1953963
1354,0.20946081
1355,0.825654
1356,0.31402782
1357,0.20375499
1358,0.039963268
1359,0.9606764
1360,1.217668
1361,0.76517826
1362,0.14096877
1363,0.20108855
1364,0.36928892
1365,0.4227465
1366,0.11177977
1367,0.1983999
1368,0.35498744
1369,0.4084327
1370,0.8113374
1371,0.05336267
1372,0.096320234
1373,0.57802784
1374,0.09231097
1375,0.5908192
1376,0.47706237
1377,0.0779934
1378,0.24910848
1379,0.2513117
1380,0.2553983
1381,0.164451
1382,0.3265538
1383,0.40721437
1384,0.089694045
1385,0.78000176
1386,0.23691258
1387,0.15813434
1388,0.24482626
1389,0.3047478
1390,0.20068471
1391,0.053463645
1392,0.37562922
1393,0.07909282
1394,0.23044233
1395,0.37528232
1396,0.30699593
1397,0.2828951
1398,0.24372767
1399,0.19012582
1400,0.31372064
1401,0.12809612
1402,0.26811096
1403,0.8431754
1404,0.8113374
1405,0.020220542
1406,0.06888041
1407,0.036079537
1408,0.0804879
1409,0.00969634
1410,0.19497818
1411,0.18023628
1412,0.13319412
1413,0.29926535
1414,0.1047887
1415,0.107806586
1416,0.23364261
1417,0.31817338
1418,0.15328191
1419,0.27317497
1420,0.01909341
1421,0.2986452
1422,0.17631704
1423,0.18669105
1424,0.06312654
1425,0.14040163
1426,0.406178
1427,0.18386266
1428,0.13161424
1429,0.17535323
1430,0.22433403
1431,0.19487947
1432,0.29801825
1433,0.15529871
1434,0.5413802
1435,0.121572085
1436,0.06814377
1437,0.00976784
1438,0.23059542
1439,0.22935571
1440,0.3406097
1441,0.3236114
1442,0.24314247
1443,0.377265
1444,0.53695387
1445,0.18642303
1446,0.53695387
1447,0.10452884
1448,0.11600686
1449,0.5207137
1450,0.32239333
1451,0.17304784
1452,0.34708008
1453,0.18710726
1454,0.24355093
1455,0.14634901
1456,0.13307087
1457,0.008156039
1458,0.4455306
1459,1.0990009
1460,0.19964299
1461,0.18945417
1462,0.4641077
1463,0.01209504
1464,0.14613618
1465,0.16152757
1466,0.40554538
1467,0.30445996
1468,0.39840665
1469,0.19418089
1470,0.24832323
1471,0.24803099
1472,0.3218765
1473,0.3158075
1474,0.541877
1475,0.5007965
1476,0.280715
1477,0.5488995
1478,0.1264499
1479,0.56553966
1480,0.16728838
1481,0.18010789
1482,0.8144929
1483,0.14078899
1484,0.102401905
1485,0.15628447
1486,0.18066768
1487,0.08415531
1488,0.10705329
1489,0.42551872
1490,0.18013555
1491,0.23700446
1492,0.2268074
1493,0.008635139
1494,0.5683462
1495,0.08640304
1496,0.08472834
1497,2.820667
1498,0.36294952
1499,0.11566567
1500,0.0935488
1501,0.121306315
1502,0.51030177
1503,0.06682019
1504,0.14859913
1505,0.009951003
1506,0.19345862
1507,0.009128854
1508,0.1760796
1509,0.24866241
1510,0.08036103
1511,0.17455842
1512,0.008156136
1513,0.04393406
1514,0.7240023
1515,0.13259627
1516,0.094509535
1517,0.11543412
1518,0.20049804
1519,0.16347486
1520,0.21220197
1521,0.7263153
1522,0.40761986
1523,0.12613061
1524,0.43402648
1525,0.8113374
1526,0.14634597
1527,0.22430512
1528,0.075290345
1529,0.15223897
1530,0.17885473
1531,0.7847734
1532,0.31529352
1533,0.07953915
1534,0.10189379
1535,0.15088554
1536,0.6117224
1537,0.09349357
1538,0.5284762
1539,0.30524656
1540,0.5881389
1541,0.5881389
1542,0.45566836
1543,0.14470711
1544,0.14270294
1545,0.014506953
1546,0.87187374
1547,0.12557311
1548,0.21146116
1549,0.20084685
1550,0.094281584
1551,0.4443558
1552,0.12862043
1553,0.03813066
1554,0.019395594
1555,0.27312228
1556,0.20003136
1557,0.103881374
1558,0.3250201
1559,0.12784457
1560,0.16417965
1561,0.380298
1562,0.10282052
1563,0.39048973
1564,0.27931717
1565,0.019199135
1566,0.2891773
1567,0.110043444
1568,0.09856658
1569,0.013097821
1570,0.21412793
1571,0.22981879
1572,0.0187721
1573,0.4321336
1574,0.486709
1575,0.19249228
1576,0.45566836
1577,0.025464606
1578,0.12967387
1579,0.018323202
1580,0.08605188
1581,0.4144227
1582,0.762926
1583,0.25322947
1584,0.29978427
1585,0.049198814
1586,0.04846683
1587,0.30195925
1588,0.023907326
1589,0.116193734
1590,0.11650238
1591,0.0140871685
1592,0.6055096
1593,0.12316853
1594,0.15885904
1595,0.033434015
1596,0.056587923
1597,0.6041795
1598,0.01266497
1599,0.0520004
1600,0.025492508
1601,0.021738034
1602,0.13106675
1603,0.32494155
1604,0.5990489
1605,0.10361069
1606,0.032509767
1607,0.03284413
1608,0.8389625
1609,0.6196771
1610,0.06616666
1611,0.53695387
1612,0.15113609
1613,0.39646244
1614,0.101951845
1615,0.6537927
1616,0.008434454
1617,0.03714633
1618,0.49926332
1619,0.03877206
1620,0.08557995
1621,0.6511323
1622,0.028086353
1623,0.017673947
1624,0.009656942
1625,0.05658599
1626,0.5496822
1627,0.76530963
1628,0.09786735
1629,0.8113374
1630,0.028644897
1631,0.008226194
1632,0.0081553385
1633,0.012657835
1634,0.008956636
1635,0.036032204
1636,0.036653195
1637,0.03787768
1638,0.15505765
1639,0.87187374
1640,0.03585182
1641,0.056585208
1642,0.083222724
1643,0.07872283
1644,0.20833322
1645,0.22550398
1646,0.1752721
1647,0.5511702
1648,0.08575828
1649,0.008156018
1650,0.048422996
1651,0.16579849
1652,0.020218927
1653,0.7465889
1654,1.0421237
1655,0.3393161
1656,0.37147576
1657,0.26416498
1658,0.24124625
1659,0.52623683
1660,0.023947202
1661,0.05541248
1662,0.23878863
1663,0.23654708
1664,1.1283336
1665,0.10795103
1666,0.037978493
1667,0.6055096
1668,0.3622578
1669,0.10325361
1670,0.13807347
1671,0.03306096
1672,0.43982515
